37695	10821	84286
8251	1851	45309
24191	3656	11819
37719	1463	29187
37721	1240	51525
37724	6735	10865
37734	4362	29389
37740	2196	110879
37741	155	107044
37743	3377	84325
37754	2390	32127
37760	6797	40787
37768	27001	52711
37772	7365	110947
37775	4746	118637
9489	14986	119318
37783	4711	47506
37790	6173	72544
37569	14076	102757
37799	27627	63395
37810	6257	19052
37816	13802	4849
37818	436	502
13989	191	30612
37838	24525	10228
37850	260	11881
37853	1357	106277
37855	21723	97003
19667	6057	48779
37864	18067	50264
37866	14410	10864
37869	631	83275
37871	1959	69465
37873	3943	60101
37875	23835	98182
37875	4663	68661
37878	22883	113022
37879	3787	60426
1665	23113	31300
37887	1640	51683
37891	6279	15788
37893	25092	409
13285	1810	99361
13285	4789	15791
5423	11077	79626
37906	10183	118050
18031	1448	121708
18031	17264	53165
18031	130	82275
1683	10624	10098
37913	17	124666
37915	2927	37916
37917	10417	71969
31933	8540	8771
37926	2878	116228
37930	2148	113431
37930	7675	38271
37930	189	31537
37932	26	74101
37933	802	62388
37936	612	24146
22067	1394	43309
37944	3405	70247
37948	14687	18830
37952	27217	17292
37955	16692	37120
2322	7663	26991
37962	19803	118294
37965	6652	52784
37974	38	123826
37977	7628	58163
11120	10503	51900
13124	4968	115153
37988	1341	98279
37994	190	98439
6089	7735	1051
6089	1026	36058
37996	22896	85550
38007	687	46614
38013	20160	7200
38015	2176	94764
38016	9192	25889
38029	22989	34153
38029	3680	116367
38029	22818	32713
38033	199	38034
38036	3001	66558
38039	3106	123132
38049	27191	13769
38052	1487	91406
38054	13130	65147
38056	1761	5620
38060	850	46091
38061	153	3658
38062	2899	19598
38062	48	1595
38065	12177	10546
38066	5868	98308
38071	21374	19974
38073	10772	38074
38075	4909	45969
38077	13443	24953
38077	8888	6318
38077	2678	109298
38081	2558	10808
38086	1140	18078
38096	12617	29391
38096	19531	120438
38114	4516	50338
38116	14036	50860
38118	885	106332
38124	8726	1914
38134	18539	59187
38147	28327	95722
38151	14429	23770
38154	674	13670
38157	16803	77009
38159	328	27904
38159	935	26342
38164	10392	37042
26756	23512	112513
38171	929	5959
38173	1379	91007
27761	982	9204
27761	649	88972
38179	8623	41291
38182	6993	71088
38192	4549	86059
38194	5693	69700
38208	16671	77399
38209	3559	12345
38212	1662	63952
38213	326	79017
38223	154	96082
38228	5953	32041
26083	10339	48966
38237	9409	51803
38238	874	56231
12183	2189	66296
38241	44	15957
38249	10062	53269
38250	5794	40374
38250	5182	88414
38252	1004	52944
38257	1341	98873
38261	15453	21137
20982	10012	90588
38272	22	58215
38273	1291	159
38281	2133	4571
38285	5768	21113
38292	6525	4286
38301	10246	22155
38306	10014	123515
38306	2073	56103
38311	201	54170
38312	985	46462
38314	1511	35075
38314	19919	19394
38316	422	112225
38317	11532	24678
38328	2063	8937
38330	3571	66757
38333	1304	42528
38333	1974	12692
38338	154	20082
38341	18968	18236
13712	566	124656
38348	10785	84894
38349	191	95374
38366	16916	38526
34746	8444	23555
34746	3457	75064
34746	1513	44141
34746	512	47913
34746	2948	96861
35468	3568	53846
38381	5466	103855
38385	22877	41720
12831	631	12830
10683	410	61983
38391	2126	86582
38393	443	91712
38406	11869	22198
38406	6202	86879
38413	5477	36022
38420	3141	20151
38424	4301	55255
38440	84	68473
38440	14630	100671
38449	1094	57627
38449	4041	107973
38450	328	6411
38452	22797	115074
38457	9542	33949
38465	5690	48337
38467	17877	46127
38467	9084	80325
22003	747	10258
22003	436	102774
38476	1471	12129
38484	2024	47735
27766	27	98979
38493	5278	60901
38497	1815	77961
38501	23778	120492
29035	1576	47738
38511	835	27861
38527	19992	89137
38537	7043	32394
38548	10718	4256
38552	7577	22410
38554	7276	88897
38556	3378	73634
38558	5348	27840
38558	4799	41097
38559	1012	105993
38565	2791	55147
38571	2067	120540
38576	14475	113257
38576	3213	122131
9270	517	91465
12953	12383	48320
38590	2310	10236
38593	759	85285
38593	728	116094
38596	17	30480
38598	2133	57890
19475	153	5251
19475	9299	90253
19475	2587	52451
38609	327	45856
38609	59	22662
38611	5126	124401
38614	10016	19717
36917	162	32240
38619	14426	108886
38621	6625	81341
38621	231	10773
38626	18847	22156
38631	2133	106381
38631	1940	84273
38634	4594	114160
38643	4956	15365
7578	36	121509
38645	48	64424
25512	401	63768
25512	5027	49138
15324	14831	108431
20673	28980	93038
14635	7692	119194
38659	16125	50990
38662	5725	72081
2861	183	34430
38665	1612	119613
38670	954	4843
38670	360	102371
38677	828	85831
38685	7320	29906
38687	9256	110034
38688	4715	77992
38695	1097	2824
38699	5752	41514
38700	9685	1868
142	22571	15187
38708	5848	70176
14897	315	117381
38712	6198	2651
38715	27395	85520
38717	2037	47703
38724	17069	32977
38729	29865	20406
38734	20858	48292
38736	8800	119718
38739	15710	3009
38761	12216	69212
34784	6183	86653
38762	2109	45139
14028	15966	1691
38764	347	22513
38768	21186	75967
38780	3743	81001
38782	1505	65644
38787	11288	100862
24738	60	110463
38792	1379	89808
38793	13617	55898
38794	5859	86678
38797	2972	51082
38800	1994	113525
38802	1690	8779
38813	14008	17478
38818	9217	3905
38823	315	45038
38825	16356	68524
38827	28611	5686
38827	26187	2490
38827	822	42369
38827	9175	80380
38830	4860	90272
38831	27940	118508
38831	1486	80871
38839	10084	61081
38841	3546	11209
38841	162	84822
38846	9549	109902
38854	70	66729
38860	364	51099
38867	21372	110560
38867	659	50775
38869	3773	53958
38872	5122	26865
38882	4097	124856
38884	1695	81945
38899	9366	41319
38901	1612	109757
38913	11975	16086
38915	25930	70015
9274	1625	124599
38917	843	112726
28998	12063	87842
38922	571	19692
36040	20680	97489
38944	10764	49246
38950	7060	88376
38954	1907	62506
38958	8631	121478
38964	328	121863
38966	5092	8924
38975	755	96940
38983	13275	122875
38994	19500	13748
39009	1627	46001
7124	417	105081
7124	6629	56184
20082	13339	95106
20082	4698	110152
39018	23359	11777
39028	25149	102114
39030	4492	67056
39035	847	116339
39037	1012	65250
35087	13390	123374
35087	1343	23349
39043	132	93429
39050	383	107401
28628	153	34686
28628	48	25898
39052	861	79175
39055	892	58882
39065	3787	51914
39071	21282	31487
39074	13020	116943
16424	3851	63302
39086	245	18180
39092	383	5332
39093	440	39389
39095	6445	29886
39103	57	90180
39109	3982	95860
39114	17414	66719
39116	7305	57257
39130	892	18713
39139	2928	110165
39144	1667	119021
39150	12115	12117
39153	7096	45452
39158	4802	41473
39168	15461	82282
39170	10337	6424
39172	6595	81089
39173	8011	61346
39173	7198	60334
39175	228	124260
39	15274	53846
39179	3613	76661
39189	85	24781
39189	2416	46941
39197	13195	117911
39205	1877	16455
39205	1632	66515
39211	4892	23789
39224	6531	35973
39227	10507	108739
28941	1396	85400
39243	18399	59865
39247	835	123668
39249	3449	1874
17640	4402	7411
39253	3520	64610
6656	2147	11484
6656	1374	32454
39259	9361	87318
39263	913	62371
39265	3887	26934
39271	328	7810
39273	4896	105681
39284	17577	123200
39292	4332	91209
39295	21607	9964
39308	75	65210
39312	25766	103356
38432	153	44141
39322	1399	117943
39325	10982	7396
39328	5560	8147
39336	5078	113173
39343	26429	122646
39345	4667	115848
39355	1183	44404
39359	9332	37341
39366	0	4823
39366	4299	25968
39369	2263	93807
39370	6980	118723
39372	522	52094
39382	689	34067
39394	5233	70032
39396	395	122190
39400	4460	123347
39415	28905	20373
39419	14688	106604
39421	10915	46723
39422	22467	54400
39423	5514	12994
39425	5546	80416
39426	13610	6745
39440	652	26822
39449	15360	110933
39454	27837	107676
39458	4033	50378
39458	2960	90166
39468	400	37992
39472	11025	79180
39481	22424	61155
39486	9151	39611
39488	25835	83808	39489
39491	2897	110133
39491	13122	40570
39492	19096	122090
39495	14064	12135
39498	25621	21984
39514	6851	99492
39518	7732	38545
39518	9948	7486
39518	10263	36991
39519	6060	123086
39523	20390	12629
39526	1612	51856
39530	77	114733
39534	22584	116180
39535	15471	26909
39535	5064	108584
39539	7613	120205
39555	13247	111682
39561	20060	42334
39563	115	111437
39566	16523	39931
39566	2988	82166
39570	3299	75854
39573	11334	88651
39575	1945	49204
16253	19542	100756
39582	4253	118469
39588	24171	123060
39588	1811	65397
39597	652	4444
9769	16608	53300
39604	2496	20041
39618	14003	27815
39315	1872	14998
39625	23274	120824
39643	23657	6445
39644	8550	66810
39650	12802	9868
39650	687	73904	75061
39652	23770	104508
39652	1073	5656
39653	16848	123899
13532	985	24057
13532	11626	29713
11854	923	26003
27838	7982	10129
39662	24619	70827
39662	1828	45149
39683	3961	35243
39683	16895	27022
39688	207	7603
39693	45	19745
39701	2554	77839
5548	1735	108911
39712	1716	120741
39714	8760	21606
39715	2634	58300
39721	26258	6932
39727	11016	52715
26877	13778	35375
39737	12626	50611
39739	18921	110604
39739	530	23945
39751	13684	107539
39754	5221	117649
39757	461	97725
39759	11225	15506
39763	2473	45818
35071	6702	68372
24350	2443	61417
39772	14467	121517
39778	14761	120448
39787	7337	80308
39790	16854	82644
39792	5913	27550
39795	4212	85930
39798	15276	85214
39800	2067	30055
39802	4338	70938
39804	245	92533
39807	0	110323
39809	1144	124310
39811	8055	34
39817	4102	83218
39818	15904	6985
39823	401	69326
39825	996	36481
39830	59	98995
39861	12170	34456
39865	28949	13414
39865	5566	46121
39869	19326	33898
39875	3361	85472
39894	10889	52118
39902	3671	85213
39911	19427	105452
39912	23263	98435
39915	264	82333
39927	3405	94107
39934	589	82429
39934	23069	88508
39939	8749	91568
39941	779	55904
39944	1940	19486
39950	3908	16404
19880	490	4239
19880	21942	99609
39956	320	49552
39960	2099	63193
39964	2119	106588
39970	2433	56747
39977	23330	107762
39978	13370	18210
26043	20530	100104
39981	13235	56853
39984	70	48024
39988	5307	25032
39990	6479	62286
39996	1476	18342
39997	12497	103117
39997	2381	42037
40013	1833	69964
40018	2498	29192
40022	875	19975
40022	20155	42609
40025	2082	102330
40029	7136	103204
40041	1528	78026
40045	13717	8598
38286	142	73764
40047	1811	25323
40048	9272	21963
40050	1041	43963
40054	10183	72432
40057	24916	77399
40061	1344	85768
40065	15007	24616
40082	153	92970
40082	6640	82819
40082	2341	5930
40084	9217	34183
40088	27018	55792
40089	97	103321
40101	5478	45769
40109	2280	17311
40114	1070	110704
40117	3520	43780
40119	602	34247
40124	436	44141
40132	5212	80726
40135	2538	5517
40141	8938	102579
40144	17549	30044
40145	511	13124
40145	26042	6664
40156	28966	111370
40160	4164	48551
40161	14999	58928
40167	328	10098
40170	665	66312
40177	6231	41754
40177	1183	81889
17479	7495	94802
40179	29371	16163
40186	6650	2688
40186	14041	113288
40196	8604	29328
40199	19701	53158
40199	992	123244
40204	2037	7458
40206	23832	17840
40211	15486	116543
40218	5134	60001
40220	410	66410
40220	3304	14993
40224	8776	51953
40226	10016	18177
33898	2196	80728
27877	760	3282
40236	1670	120616
37973	935	94028
40241	29761	34023
40243	3015	43951
40246	433	21318
40249	760	112854
40249	27	70478
29796	3487	54229
32291	4334	24102
40264	992	26172
40281	14765	18249
40283	231	22022
40293	2234	88260
40294	9141	102572
40305	9368	57139
40324	1311	22660
40328	3851	1910
40339	10742	12158
40346	18301	108407
40350	23414	34758
40352	422	24833
40354	78	86610
35362	5580	46274
40363	599	58191
40365	11096	65024
40366	330	20646
40366	1116	92879
40368	2157	69190
40378	11638	58719
40381	1293	5930
40390	120	14430
40393	6847	31891
40399	14867	120573
16796	347	101212
40407	17351	87871
40408	383	19880
40411	1543	114055
40412	2413	20878
40414	27031	30352
40414	1493	38342
40417	2094	106914
40421	1339	16996
40423	11050	25676
40427	19128	42689
40432	1391	19111
40434	5522	3215
40435	8441	82552
40443	4792	70479
40447	221	24775
40454	3659	33336
40455	3154	62018
40457	12705	79332
40460	15779	47531
40461	13094	90794
40465	910	31343
40465	476	104869
40466	4604	44473
40468	1026	70563
17005	21432	74537
40488	251	11897
40493	13072	120420
40510	22191	20974
40512	3656	1090
40520	26825	3618
40525	18939	80877
40527	4917	40856
17699	399	22909
40550	4262	15421
40552	18089	8332
40557	28016	117736
40567	2473	105291
40568	1786	74654
40575	4018	51658
40577	1826	88250
40581	7211	78151
40585	29275	80552
40585	3760	97718
40586	22636	1919
40590	5965	97362
40611	15651	35340
40616	13678	56092
40622	14265	123814
40624	1350	8356
40634	410	79181
40635	6479	52297
40639	539	77766
40640	2295	40743
17442	471	50265
17442	27996	73103
40646	18766	48932
40653	7201	47296
40658	15668	71486
40664	3127	91834
40667	1735	22187
40671	3210	57622
40677	13266	54176
40677	11671	66199
40678	589	4668
40682	7318	113978
40682	9380	9067
40689	26770	91303
40689	2239	17840
40692	2554	5060
40698	1341	23999
40704	2447	5190
40708	21283	94280
4161	1198	59149
40716	25112	34944
40721	10675	84648
40729	6280	119166
40729	282	104475
40731	736	31012
40739	6002	54122
12647	201	115721
23320	19555	41137
40744	3416	7611
40747	1386	47159
40758	9100	124207
40759	2033	89726
40759	0	73731
40763	2726	65455
40773	27911	48331
40787	1435	64538
6611	49	57309
40800	3868	63575
40822	19326	112548
40827	7323	120532
40830	1204	2465
40844	5328	30988
40854	29230	75981
40858	1130	109747
9961	11414	10092
31187	18134	19905
40871	24035	11055
3944	21735	96284
40882	70	84326
40886	9755	113053
40891	0	16216
40895	9329	70402
40899	15812	6112
40917	4629	101311
40927	1770	117090
40927	3509	11044
6455	2666	46733
40940	1856	14306
40940	15071	70597
40942	12939	124299
40947	3008	70868
40949	1397	2918
40949	7080	31099
40951	790	59591
40952	1466	95193
40954	2905	6742
40956	27610	107294
40958	3209	69816
40964	17965	54835
37242	15074	52751
40987	328	8814
40998	728	61032
41003	1183	90308
41003	4841	4153
15749	20724	15748
15749	14920	15748
15749	10961	15748
15749	1645	1713
41012	22644	78731
41020	4711	47348
41022	8806	26710
41025	660	111808
41033	30299	70722
41044	13570	109657
41056	9173	83092
19686	49	80655
10511	882	7653
10511	388	7653
41060	14036	98383
41064	26935	40265
41067	25577	103758
41069	14393	14052
41075	24679	5503
41075	2682	5725
41077	229	20627
41082	2253	54651
41088	1691	52798
41090	3349	55729
41090	18532	94980
41101	9264	48281
41103	5824	28831
19182	4690	75957
41106	2315	110982
41117	21985	38
41125	12634	124823
41131	396	41132
41137	2037	66
41142	475	121237
41143	153	8199
41143	48	35146
41143	436	35146
41150	328	36880
41158	11263	123401
17218	0	54876
17218	1425	3223
17218	308	11427
2692	9035	10169
41170	13342	15193
18225	4076	116091
41175	3436	12914
41177	13819	36681
41186	26991	14564
41190	10750	91111
41206	9988	53788
41208	89	56246
41217	15067	124432
41227	12655	28334
41229	19179	103772
41238	60	1279
41238	388	2093
41243	6967	80818
41244	3101	106957
41246	27	121319
41267	14152	88561
41276	22075	32683
41277	17992	122412
41278	11859	30056
40478	483	32589
41289	3884	48650
41291	8017	41479
41293	30374	71153
41295	18060	123937
41301	457	45753
41306	25674	3243
41316	7689	75997
21643	12572	79282
41321	2178	67697
41326	10764	84221
41329	4750	118668
41333	239	88326
41343	896	43053
41347	154	123311
41356	9556	28762
41363	16077	101617
41363	89	5550
41363	1941	61554
41363	4155	81995
41366	13964	123852
1610	11859	41038
41383	25661	41384
41383	9870	123085
41385	8559	113035
41387	9409	117898
41398	10577	100992
41399	17132	62169
41399	334	121716
14514	8381	88673
41402	1240	53136
41405	1563	88378
41411	1085	82427
41414	20767	77572
41415	7645	17725
41417	2126	11819
41424	5794	10725
41429	23510	10087
41429	19950	65272
19999	2554	39158
41446	2428	2064
41451	7860	29850
41454	574	13566
41458	20154	121178
41460	27153	90372
41463	4070	58206
41463	19547	103896
41463	4250	73103
13252	15006	13703
41473	23617	54294
381	3682	21933
41489	2877	42190
1924	29992	71594
41493	7171	22980
41497	22392	21855
2568	28082	12092
41500	4390	67845
41506	20180	29857
41513	3776	67049
41515	27226	36840
41516	89	101265
41525	7176	87107
2159	26035	20560
41536	555	53089
41554	17032	16097
21442	8716	120822
21442	706	176
41558	5765	47384
32825	25317	6890
32825	25746	6149
29431	23000	29430
41569	1750	117368
41572	8	108360
41574	1118	33039
41582	2178	28489
41590	4568	48322
41590	4423	34191
41592	6214	17976
41594	1225	25829
41596	1669	27157
41603	67	45477
41604	17478	21895
41613	3802	11973
41617	5538	64646
41620	605	28123	1841	42980
41623	12741	100158
14862	4833	32520
41631	1695	124908
36680	4680	65564
41637	835	96416
41563	4374	114787
41643	21997	91088
41647	231	23942
41653	2110	36828
41655	24514	75815
41655	6107	67387
41656	923	91659
41656	2178	33281
41658	328	10033
41659	23801	51984
41661	865	73685
41667	18011	110678
41670	24355	40477
41671	4766	1373
41673	9915	6828
41674	1410	37297
41675	9713	46098
41682	935	40117
41684	18696	15888
41685	9530	21995
41686	24789	20087
41694	3602	58954
41698	6443	32721
41700	3126	72777
41702	10978	100210
41702	774	2429
41706	1007	73468
36952	1311	68656
41711	430	67215
41713	6190	105087
552	1311	108607
41723	16254	117949
41730	7109	55574
41733	10823	56693
41739	11223	49563
41750	1425	13203
41752	430	9408
41753	14509	44771
41757	685	55513
41760	410	9822
41764	3538	95075
41766	1855	99318
41766	1403	59721
41770	18766	20359
41791	18590	1888
41792	623	51067
41794	728	87315
41799	9227	120023
41805	923	59409
41820	5772	113265
41820	13978	7869
41826	1256	67044
41828	3312	64092
41831	1547	106277
41831	19128	19975
41834	935	2955
41838	5082	122626
41847	1648	92384
41852	1085	48666
41855	11272	1223
41857	163	112623
16621	3545	4971
41866	0	65347
41868	4865	44474
41876	2234	91711
41880	152	37175
6261	48	19438
41895	11665	98014
41897	2022	3217
41900	13436	103302
41904	152	89013
41908	2039	11984
41935	28979	7382
41935	24960	98427
41940	22597	85219
41165	4334	41945
40850	20689	35559
40850	25	28507
41956	2775	104259
41958	1335	38231
39862	48	1801
41972	3230	119610
41975	20879	80881
41975	7490	18499
41977	20602	17997
41979	13403	102856
41982	436	14902
41986	6316	118154
41998	22993	43346
41998	13281	118740
42002	12875	47051
42006	565	113106
42006	20624	35321
42007	22055	82830
42008	2775	32437
42017	4548	31553
42017	1638	97341
42017	13719	38933
42025	503	97853
42026	2671	89078
42031	18746	97640
