30148	25746
61952	10324
1305	5501
37033	14083
159	4215
78028	1184
69145	2808
91548	25317
73510	1859
58568	10324
50054	2279
110320	25142
111390	132
65378	9465
2457	1200
5968	14171
64641	5115
34663	12327
79119	3560
828	30
103218	30
74053	25840
50386	4981
104019	3015
119776	24653
107893	1887
15228	23000
52963	29069
114352	715
41505	10129
63581	11686
82657	27855
30354	20422
35282	15255
42101	2406
6645	5245
44399	6754
10874	1277
1242	11840
30978	9062
63677	1382
115792	1382
11922	6570
48648	16598
60818	3462
41093	11095
6475	30
100061	15676
70781	8601
44177	30206
12622	18769
2964	2498
60169	5550
61835	23000
69154	4892
24643	6544
34193	2171
12616	7456
31960	15061
24470	6586
29902	12138
103743	67
7649	1994
105281	4334
70520	2498
14312	764
69730	2332
66095	921
15438	16598
15844	14320
109021	18803
38124	30363
2107	2974
40530	27101
75184	4100
78393	30
55836	5985
72968	21455
83955	3992
25366	1568
61464	6464
72513	923
57790	456
26617	19426
99337	5063
42204	15269
111178	5063
48027	12997
66215	2157
7073	968
53734	17356
44678	6272
83543	819
26940	89
47061	30
30088	15061
46152	9642
14109	19155
38649	2871
110157	24594
30384	1825
10429	30066
7159	1034
72089	30
112951	24544
63040	3095
11437	4100
13123	16066
39223	12772
74062	18788
4149	4171
18907	18788
1629	18655
82930	20177
23363	11677
69123	5427
54588	7634
34895	8792
27556	4334
18937	5063
76604	11870
23517	422
112365	10856
15821	12653
26101	19417
25121	3678
84248	5063
12158	18754
66396	15760
59326	736
82211	8409
8218	6316
9126	30343
75764	1649
55018	23426
20674	2142
51442	2007
2640	4453
92125	6685
71947	21496
52903	3356
105575	2065
103973	25086
40539	383
84950	6316
93002	18057
33380	24594
79932	6846
55280	27449
49473	9538
57752	26008
69840	1069
35912	12573
89939	17520
66819	30
6495	3992
120943	3528
106887	2332
92260	25299
116908	14688
108087	573
97436	1378
28103	9790
88539	4822
72565	2498
20771	18788
39050	5752
36717	9581
116909	3760
117721	13360
84319	18788
72196	12213
43253	5063
49811	795
7540	12078
62390	16339
8313	24446
105207	24594
81128	4746
51169	456
28207	1247
29422	27805
78368	4822
76012	5366
6018	2570
22461	13247
47247	12065
22819	5419
27766	24594
40125	24452
108169	5755
17291	1905
77089	20963
12758	1583
11250	5779
40767	456
22020	10358
22142	786
32227	12592
35839	4410
14841	25300
45623	132
121623	4130
29308	14239
30197	4100
107743	2065
47121	30
57163	2067
116169	1217
9125	3528
35896	27617
29986	7691
12136	30
53424	2915
47965	2558
62122	26087
29086	13672
116824	736
27157	15243
24422	5063
27695	3079
52378	1859
66268	715
72431	26157
74769	999
70803	6452
32658	24594
60485	9434
34700	571
12758	3277
28835	2200
26921	14524
74172	4985
22231	23505
76120	2390
17999	10925
108842	12586
34982	11119
38303	10561
36456	11515
76108	24203
41516	589
68498	10900
38033	30
63149	25570
2246	8236
15876	20644
17757	5388
10018	25941
51333	917
7904	189
33247	1994
63367	18099
99760	5164
56991	8775
9279	555
33539	1201
46493	4986
79191	439
49818	795
39164	2007
28619	972
105890	18648
79258	17690
114923	383
31224	2067
72050	25612
91959	30
91816	239
2717	49
47599	9881
27399	1474
39899	383
41399	10881
100866	25233
32915	9739
75603	5190
66807	1836
102962	2517
39363	15061
108276	819
97676	16970
17871	2171
11054	1200
28708	682
23386	9414
35557	12706
115489	5245
20792	12661
92291	25001
93163	9408
73774	12244
77157	10324
12670	2563
16979	2554
118564	13815
20393	1760
45626	10133
26720	12629
105541	24684
25483	11537
90339	18143
89203	353
47046	20882
2504	26
43302	18333
21061	6189
74822	10289
53203	16072
85000	5063
142	7344
2766	27230
18753	21203
118801	12096
20064	344
14415	3369
16995	22960
31370	207
4206	9665
45265	5965
8541	25835
10634	25815
61774	3966
26969	12243
50776	28223
23124	11756
43311	17275
67394	2838
67575	6563
36784	3589
98643	3318
40593	21878
75937	736
65569	1709
137	10217
113685	18788
51908	15628
80490	2498
46968	6712
95661	4100
16609	17373
29028	30
103553	1909
122311	2776
63076	3877
49573	17
13503	11621
10195	7978
110244	1626
56424	28810
111583	7634
28521	12149
58695	23000
4344	20378
1761	10913
23121	3528
14301	431
87096	4892
40662	736
108573	18333
117230	14167
62974	14277
68439	17549
74060	14009
109576	3343
34592	3015
3319	23426
34629	10129
45901	7130
119689	30
57157	26166
112029	3547
95467	26616
4776	3422
104390	16867
71461	9836
57296	16193
50864	2498
119829	4746
42578	18788
30701	18887
93225	11534
73131	9151
117640	2206
100312	4629
58085	190
91665	7074
101696	1664
73178	4746
123348	13610
121496	17708
22481	8594
67464	30
59985	26535
102210	15957
44216	19326
39518	14212
37558	1285
55386	5530
111487	77
36055	760
116438	5401
30123	10921
27665	17062
105594	5904
48249	1919
10179	15399
56743	3101
539	2243
28185	15073
78528	6383
82732	769
115548	7841
97913	4447
113993	2204
76953	6538
8969	30
81373	23320
66272	3101
33714	13045
52950	6629
75582	1277
29801	4100
10767	11865
9711	29551
5237	2849
25867	16682
112406	9400
5348	4100
68445	16598
24495	431
61953	4334
64122	2498
59470	10036
61094	24536
66165	18202
43716	1337
7341	2830
52130	18788
85406	4816
102659	2007
65573	9408
28814	8397
1204	2540
6858	12090
5089	2554
72186	11457
6290	125
21672	18131
11035	30
89788	1285
82594	429
55030	26640
87821	6585
28042	9723
6225	6868
113081	6147
85964	585
30400	23574
26293	8552
4091	30
16655	21060
54515	13202
22676	19256
20641	5427
116278	3966
123599	2915
85051	1568
78853	24594
43000	11670
24480	24638
61400	1337
3985	9841
47043	20559
62737	12573
71951	18143
49025	1204
49546	18595
62846	13145
40585	23491
35787	26673
93888	3205
83524	1781
54042	21939
97738	439
113242	27719
119572	4180
77692	7634
34858	2505
10433	2962
111691	27115
44598	3247
67261	20270
105478	12889
81427	4490
37326	10324
22983	1994
101307	24362
106635	4274
73557	687
106790	9151
91807	916
19494	929
35246	425
116226	2059
99039	2905
32898	23539
80266	582
54474	11533
79799	16136
39825	9157
77061	4669
99584	3073
5995	6881
103026	10676
3879	18099
21568	24529
63155	5557
59961	7406
100789	4157
105467	4334
123629	13455
90966	25689
12074	13517
20476	8687
69698	14245
113024	3807
18536	23313
13957	5501
17179	657
48037	22978
91565	5601
70510	4663
94279	30
85485	383
30284	4130
46085	10263
27832	84
26944	3277
15910	23616
36677	291
10425	2171
16188	172
72672	347
34333	10406
85610	9213
13908	5013
16271	7173
67067	9408
72080	8231
28251	18788
84596	12477
77217	17326
113206	12536
72414	9149
48017	7324
67901	20487
547	23259
983	3313
3702	18512
10637	12342
17923	360
80152	1350
18783	14150
7006	6426
54695	30316
23021	1597
99135	7864
74099	6272
112153	21878
43394	1337
66994	9814
12576	4822
72968	330
12365	19848
23025	5385
66722	18375
54017	6804
14014	10324
45448	24406
61398	10304
68441	285
90306	10509
87446	2159
75137	18067
60344	2570
63199	25413
44646	18
96430	19245
94009	29694
92319	23000
21054	24594
8780	131
36373	1825
98197	13417
105802	8577
104938	12260
78409	3507
69668	17573
33470	26708
66335	429
47450	30
84340	1386
39890	10324
49333	15274
29469	5299
45510	4822
97935	1825
59509	2171
54959	715
77460	1037
57507	16985
40405	20923
63823	9999
15155	2215
80605	18788
59939	27809
19963	12392
22166	3280
114494	28290
54578	5176
34430	1140
77694	795
112701	1886
108757	14250
35911	5407
9702	12766
47805	22846
90552	6227
8213	11784
76484	2245
90907	15498
98447	4624
100501	3600
72950	2634
71778	14722
20824	1141
3875	13863
12190	10772
56844	25918
90996	24594
75770	18143
73483	26048
16771	4858
116826	3323
15214	28301
82644	16341
9461	13452
38301	629
105551	7184
72015	1176
77411	3950
85614	884
94663	22803
59629	13495
74718	3600
12613	14923
116403	6917
57002	6580
60937	1994
24638	3600
83135	456
91413	6608
14888	17204
77801	1140
62525	10324
47770	28677
120058	10096
6819	10335
28692	795
23838	456
81462	10324
55660	4554
6342	831
108264	12246
87056	5592
18349	5420
26277	30
88146	20051
60498	13013
67993	11576
15046	2171
44531	18337
97311	2358
109169	8589
16383	8267
54082	20310
50121	24594
2113	2498
29529	6540
40423	189
61399	4816
85849	464
6779	1261
53571	6661
66813	10561
113599	13756
67427	1064
39390	232
58715	752
68303	191
33560	290
5640	795
79609	28640
74570	10561
85295	3885
58240	12615
101801	16387
44541	2133
86579	16801
113492	5415
2433	29929
94180	6693
100526	8966
58461	9942
86081	1217
13380	3387
38323	10133
66576	4100
23621	19815
104290	15265
43480	3753
39016	27181
2816	1426
13876	89
76751	26736
67562	542
88268	5615
43809	14117
86472	2838
50357	12536
97103	4806
36931	6316
53436	4489
80746	3950
103483	1037
82375	3034
49852	1333
79191	1994
53946	2382
43018	2758
75931	3015
5683	20556
109817	2156
31675	22882
84666	7284
44639	10533
97431	14515
44626	3836
76641	10363
1676	8202
119405	7634
107776	2896
46995	5063
22872	9985
82324	16937
65890	2171
6827	30
103046	1337
67839	4723
72545	7173
31559	1796
34529	335
45587	30509
82020	16230
12180	3149
7723	16072
102042	923
66819	18
79517	24869
37463	22689
19722	27364
66167	12050
74570	23651
58117	2540
78383	13883
11294	9530
72411	29453
6816	6081
103376	4665
76789	23148
15886	26
11593	10324
48719	17373
92944	13895
18081	5904
18524	1964
13685	122
3655	28706
102303	1814
114361	5135
6723	736
44832	2126
105982	6830
97712	1044
20785	20612
486	12573
33368	1905
16182	14688
32081	11159
115802	923
19070	26278
83143	5063
58815	1333
24759	22828
31960	311
16985	328
88292	4309
103123	11761
72061	7752
41821	1141
10871	24594
39341	9149
81677	12220
19067	2015
9259	30066
100251	8429
63655	2171
53637	7584
59255	2171
110747	8559
104849	152
63665	5063
92730	1994
80184	28739
104293	5328
105098	30206
71874	26736
38735	6249
110062	715
70042	17701
68259	3950
79231	383
1091	20561
22108	3286
97619	30
93423	7265
95211	14412
80222	4100
76345	23705
70502	10324
3224	5419
53631	4334
123645	12096
24100	10533
11734	4205
28927	328
74245	20124
115930	1510
107865	17269
54579	12277
93880	3226
117369	1290
106473	760
103409	7693
85929	25726
96982	25622
91104	2007
21245	12736
16694	2207
67122	391
41747	4100
40344	12536
105960	3802
79991	2643
35820	8498
34340	27248
76509	7494
68958	7739
86549	1037
63664	10335
99777	29975
12877	1855
5219	656
9788	3287
11234	3627
63006	5597
32143	25038
17576	1336
115862	4447
34593	2007
27357	19417
24759	25555
62364	21674
11119	14412
82013	13793
106500	11278
22952	3916
26531	125
17710	24768
98001	10525
95211	2351
37006	26291
44987	10909
104751	383
83676	4789
33541	4334
79450	17252
78162	2958
79379	835
110583	793
28094	21126
61983	7759
108661	15274
51736	2915
86590	4711
34004	22055
36842	5820
118681	13001
43598	19432
32392	4822
38713	773
34780	7883
66648	19263
18147	1382
48200	942
35488	27730
88709	1518
87899	10533
5402	5868
108337	1886
41260	4746
45731	5575
77201	4643
21462	21770
51887	23454
50171	21552
65254	23156
75009	9259
57739	4076
78599	7719
42477	14481
75488	11117
62144	30
45543	1108
38028	795
90907	422
102300	1044
11813	12260
102485	132
119677	17382
7560	29177
77110	1141
521	12221
6438	13755
75904	30
11553	3826
30636	1277
1432	21763
43121	1064
13729	30
37838	16645
63869	18461
21479	7406
71255	11942
95337	758
66497	14189
37775	12059
6778	4822
55031	3281
32559	4197
51117	22129
36944	10525
26711	10913
99232	7701
89194	5315
75034	14767
100503	10057
42480	10999
20379	5371
5704	5833
13761	21699
12463	21103
10325	4334
13063	9836
808	9151
62811	20923
6681	2931
18084	16505
35296	7634
19611	24594
30578	17227
74332	773
96625	1602
76852	3969
105643	18754
36535	14103
80215	22797
70605	3457
97287	10324
13977	2825
21369	2123
86905	1289
18602	15802
83550	1994
59221	6840
1778	30
21305	29931
9303	9445
68639	4746
75195	25811
17862	26
108833	5099
101297	4624
28240	3258
104971	28737
55015	4458
20319	189
94655	7939
72444	542
94024	10324
30766	14688
15352	30
213	3672
12855	22024
24096	7807
108557	2573
108830	26500
43767	12347
24478	1226
11565	12406
11547	20923
1335	9836
6036	2170
73356	25815
84504	4334
50433	829
27864	12347
39744	1159
19356	152
15998	26087
28782	22974
4563	21507
118300	21377
77369	13748
30964	18788
87774	18788
64918	10576
41915	22861
59241	2570
90028	28394
30867	125
46682	3235
47971	3280
35870	30
22813	234
32057	16197
17620	1510
66986	5923
111740	9592
10059	666
40901	12966
7952	3528
68439	456
45862	27300
79609	7970
34714	11730
16473	30
45587	2072
12850	26014
88441	1825
8461	6798
21131	25413
69000	8559
83619	125
23626	7889
120912	15741
99248	1031
41488	1337
9861	5063
119602	2171
123213	9069
82745	12986
85221	3280
61025	2171
12392	12138
52597	22270
107896	4334
69700	12315
61952	12536
69583	6906
120593	29935
30439	17701
5210	16120
30339	3943
104457	28479
92967	924
70912	24887
84210	1987
19347	23521
67864	16387
10801	30
50485	456
22741	4669
95581	30
39687	12515
88559	12003
81277	1994
10167	10909
98195	2498
93190	1274
21703	8607
55215	736
81893	24594
44761	30414
40663	30
99054	2171
28744	8319
59271	11153
2238	18558
68222	1012
77561	1337
81027	795
30838	15774
63503	7698
77132	26706
51191	15983
115688	15615
5825	19024
47125	921
5219	4352
35469	26
415	11794
63997	11756
109235	2455
65917	25782
98352	2242
34840	14442
42907	127
48620	923
97665	27794
39436	18661
70693	3547
83312	21651
45377	19189
24681	10304
13467	12171
65643	924
3995	2498
82434	3512
32403	3756
50119	11068
54591	12664
24717	14688
67184	11367
102070	571
3774	14340
121666	20924
87555	14586
72084	2729
18196	2007
16158	9130
123289	1033
32052	19809
22526	456
68285	10706
18917	524
20250	924
50030	4822
58515	574
94289	2171
75498	21594
13342	6316
98473	23426
32212	9589
55619	3183
29942	14437
85192	17606
45184	8548
34042	3441
67828	4563
64756	26603
104900	4334
37055	5063
23989	3746
75979	24594
8087	4843
52011	13082
77767	1448
59692	33
40724	5329
94185	10481
49009	3369
82936	12176
46304	13882
76125	23067
37445	5849
38433	2915
69784	15183
61176	5535
41295	25148
110428	304
9703	17271
27956	30
68700	596
26283	20257
36651	7841
36028	30
6722	571
50715	1695
68542	10525
89860	17977
94594	9735
51056	14277
5079	30
68887	18506
14877	2915
21263	7634
7154	30316
106366	49
25759	1568
48916	30
56376	320
40479	28113
61238	10213
38555	1940
98461	830
98663	7437
56802	4822
25048	1141
35590	4334
37907	232
39866	10533
37806	1650
102514	4334
123062	1129
15433	189
116268	1581
49405	3369
59794	17479
117000	795
54017	16163
75305	36
52070	1388
60079	15061
76847	685
8101	2007
25015	795
4008	24536
31264	795
77879	25702
114524	835
20568	1382
57213	1064
63298	6406
61732	2681
68583	5333
16270	2702
3085	2539
66168	143
53823	1101
38851	18788
80913	11135
72714	26984
78277	923
58726	1277
33610	4822
22232	18799
93274	21594
45284	18788
52509	11747
123364	2518
14079	30461
36558	26594
9129	3604
88449	30
72114	29389
34891	4100
30873	17107
41710	12766
86301	25556
1670	920
2482	13772
66136	7584
88864	102
3026	490
17131	923
78784	26807
29863	1886
77241	12838
64584	18662
99810	5063
89561	4692
23614	15061
78591	14945
78227	4490
69986	7156
8806	7138
70262	2394
93041	7156
105822	2377
110625	25108
77663	292
40880	14791
30306	27121
6644	589
498	9530
71069	3101
41162	461
106434	2171
83648	5306
13497	681
102011	795
60901	9904
106571	27730
118216	1680
6494	11689
108396	24380
72570	3691
119348	4279
35	25137
6656	7171
72111	3691
87121	26388
98740	6797
96595	4334
34548	1086
81700	2007
108685	12049
122368	15876
44016	4720
112283	1333
31308	7136
14718	518
5167	7204
28243	330
82777	1110
102509	1284
26562	819
78972	18788
110425	8413
56930	1217
38830	2702
54881	4724
1641	4352
28846	21629
56686	2416
14990	2007
89887	14725
116796	11123
2516	9010
102969	670
14918	15830
21712	801
87008	4473
76018	10419
31196	13993
4814	18788
119570	8913
8469	10909
46413	1609
6108	13452
29251	10525
94373	1382
17276	5274
10467	4334
89773	27381
79657	19848
56154	1277
101801	19293
70883	28689
109296	21053
119570	20239
87597	10993
1450	586
3918	5063
36770	7320
107261	13154
18333	15018
33559	4100
11436	2007
24039	15802
74328	3486
42872	680
53143	4334
46770	328
84899	18
21094	2293
37372	6379
35162	30
24775	4059
120098	14340
3648	25006
33641	687
122714	1518
21837	5333
33006	11153
30452	1825
40809	5245
124041	8994
62582	1825
59820	14688
103344	7324
16282	15599
88152	16898
94014	20011
63789	4070
46143	4789
1897	21458
92514	7494
95827	2905
58699	22038
111553	2234
26186	1176
100340	30
35912	20406
119310	1352
101086	7084
29801	18372
69538	125
64384	19378
86263	14235
27006	19729
110544	1064
26251	28396
55663	12178
98487	20138
65947	7136
117480	8838
11856	12002
114479	2234
25491	1033
42660	1994
41533	10324
107799	13855
82416	4465
50187	18788
10664	13772
21469	2702
117421	2067
39998	14716
4205	5063
97052	20851
62718	15475
42571	4334
67966	23926
97497	2045
25690	4822
465	17486
80475	23819
89478	23739
58081	13753
77515	30
3126	27040
19555	383
59137	26223
67478	12515
78129	14491
22144	3950
117198	30
57682	8338
99710	9239
48414	30
51778	23874
28583	30
81162	2570
82795	26291
17063	17004
116888	11362
55070	22467
103897	456
38414	24536
90963	23148
82684	7456
55188	10324
117771	4334
21096	117
39178	12032
15813	2498
57665	6427
101988	10525
67825	589
4445	3856
24409	3452
4373	11775
10155	97
68789	13748
17714	14598
68197	6925
81108	5831
59900	4100
7134	10129
4110	10533
74655	1944
6862	5937
70768	5008
29918	22109
1090	2996
43750	20463
62841	5711
49927	15402
108306	923
42349	2007
38414	5701
111753	18159
101607	4594
88455	2686
58288	24843
104587	1825
112248	23067
26640	4352
90956	383
8016	20761
93679	10339
95764	1886
52195	14867
61211	4746
6833	8173
7807	10133
121053	3408
97657	7902
19185	117
45503	1748
77457	2570
59088	16699
123132	715
1175	19088
94759	2498
122101	8509
426	260
109665	2332
91719	18788
56555	6147
88410	25091
49094	15859
90207	190
90114	30
89661	13936
88543	30
115584	5063
82127	16321
78263	8124
23194	10561
37070	1940
79932	10418
55320	18885
112211	3049
111482	1219
90168	18057
45131	751
105444	27451
107226	1186
90047	6693
84955	19908
44821	3903
25987	14232
95650	3264
110620	20621
93350	22295
11496	1044
104912	1065
5004	4490
109378	19162
10421	19417
117000	10428
99584	2403
107135	13247
14613	7938
51606	4655
92820	2498
34214	7564
89315	49
67015	27805
103058	7225
98947	30
87916	30
68621	18169
114835	190
43416	26367
61751	4334
40504	819
43117	28218
107346	10133
106622	14079
69788	1026
120914	17473
58584	65
88482	7208
34664	10324
78903	815
928	18917
19765	23815
116681	11040
95026	7324
75387	2171
38476	687
3077	760
42859	450
42133	27500
87864	5063
73843	7795
39802	17106
44753	10324
15289	1337
93081	3266
104586	125
44254	10525
30047	21649
54272	23884
102567	7136
52593	6702
90169	30
9738	4541
117717	21813
99245	12347
